Total_Stops,Price,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_American Airlines,Airline_Delta Airlines,Airline_Delta Airlines Business,Airline_Frontier,Airline_JetBlue,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_Southwest,Airline_Spirit,Airline_United,Airline_United Premium economy,Source_Detroit,Source_New York City,Source_Raleigh,Source_Washington,Destination_Buffalo,Destination_Detroit,Destination_Raleigh,Destination_Washington
2,424,12,3,17,25,23,25,30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,435,18,5,9,35,19,10,9,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,147,9,6,19,55,22,25,2,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,445,24,6,11,45,4,25,16,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,370,21,3,10,45,4,25,17,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,153,3,5,23,30,2,20,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,347,1,6,7,5,21,0,13,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,345,15,6,5,30,19,0,13,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,430,21,5,19,45,19,0,23,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,118,21,5,17,45,20,5,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,279,9,3,9,45,16,10,6,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,139,6,4,14,25,16,55,2,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,434,24,6,5,30,4,25,22,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,348,3,6,19,45,19,15,23,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,369,18,3,16,55,9,0,16,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,211,12,5,19,0,11,5,16,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,342,24,6,19,15,4,25,9,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,187,6,4,19,30,22,15,2,45,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,74,24,3,22,45,0,10,1,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,169,24,3,16,0,18,35,2,35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,103,27,5,19,30,20,45,1,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,286,1,5,8,25,4,40,20,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,434,21,5,19,30,12,35,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,155,24,6,7,0,9,40,2,40,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,232,3,6,17,0,19,45,2,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,300,24,6,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,461,9,3,21,50,18,50,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,113,6,4,11,10,13,55,2,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,493,9,5,8,25,18,15,9,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,337,21,5,6,30,20,50,14,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,136,3,4,6,5,8,50,2,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,217,12,5,14,35,14,35,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,129,3,6,17,10,19,40,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,204,3,5,21,5,23,55,2,50,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,342,1,6,18,15,4,25,10,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,201,24,4,15,10,20,0,4,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,308,27,3,5,25,4,25,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,413,6,3,11,55,9,25,21,30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,296,18,5,3,50,19,15,15,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,236,27,3,9,45,9,25,23,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,502,6,3,6,40,19,15,12,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,284,12,6,18,55,18,15,23,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,128,18,6,11,35,14,0,2,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,372,27,6,23,5,4,25,29,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,233,12,6,12,50,21,0,8,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,106,15,3,12,0,13,25,1,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,340,21,3,7,30,15,30,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,236,6,3,7,5,21,20,14,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,494,6,3,8,0,5,5,21,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,342,15,6,14,0,12,35,22,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,174,12,4,14,25,16,55,2,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,472,1,4,20,25,9,45,13,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,135,6,6,6,25,7,55,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,493,15,5,16,30,10,5,17,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,155,27,5,11,40,13,55,2,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,118,24,5,9,45,12,0,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,113,9,5,11,10,13,55,2,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,130,15,4,21,10,0,5,2,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,471,6,5,9,50,23,15,13,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,241,21,5,7,10,10,10,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,233,27,5,11,40,21,0,9,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,575,6,3,21,25,10,25,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,196,12,6,18,35,1,30,6,55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,142,9,4,15,15,20,5,4,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,434,9,6,9,40,12,35,26,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,345,12,6,5,30,4,25,22,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,543,9,3,16,0,18,50,26,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,267,6,6,6,0,8,45,2,45,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,314,12,6,17,15,9,25,16,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,463,15,6,11,45,4,25,16,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,369,12,3,20,35,10,45,14,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,310,1,4,9,35,19,10,9,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,152,24,4,15,15,20,5,4,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,472,9,6,9,35,10,55,25,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,233,27,6,7,30,21,0,13,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,135,21,3,9,10,10,35,1,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,413,3,3,5,50,12,55,7,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,287,6,3,16,45,7,10,14,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,258,6,6,21,10,4,40,7,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,147,9,4,10,10,13,0,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,295,15,3,22,0,13,20,15,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,311,24,5,20,20,23,25,27,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,155,21,5,15,5,20,20,5,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,253,9,5,21,0,2,15,5,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,289,12,5,7,10,22,40,15,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,479,18,5,18,55,9,20,14,25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,287,27,5,10,35,19,15,8,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,351,9,5,7,5,21,0,13,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,296,15,5,16,50,7,55,15,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,436,21,3,13,0,18,50,29,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,192,12,6,21,50,3,35,5,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,434,9,6,19,30,12,35,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,691,3,3,18,20,4,25,34,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,172,15,3,14,15,16,45,2,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,536,21,5,2,15,19,0,16,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,423,6,6,17,0,9,45,16,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,376,6,6,21,25,12,35,15,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,437,24,3,17,0,18,45,25,45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2,627,1,6,11,40,19,0,7,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,443,9,6,5,30,4,25,22,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,742,1,3,11,40,5,5,17,25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,373,1,6,8,30,19,0,10,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,518,18,5,9,0,19,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,896,1,3,8,55,15,15,6,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,655,9,5,11,40,19,0,7,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,280,15,5,7,30,21,0,13,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,518,27,5,5,30,12,35,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,267,6,6,7,10,10,10,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,435,9,5,17,0,21,5,28,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,296,18,5,10,0,19,15,9,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,279,21,5,8,0,19,15,11,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,174,27,4,13,20,16,10,2,50,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,232,27,6,17,0,19,45,2,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,282,15,5,17,0,10,45,17,45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,228,9,6,8,35,17,15,8,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,322,1,5,20,0,12,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,569,6,3,17,55,4,25,34,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,170,1,4,17,20,9,25,16,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,490,6,6,18,15,19,0,24,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,430,21,5,16,0,19,0,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,233,9,6,12,50,21,0,8,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,530,6,6,14,30,23,15,8,45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,118,1,6,5,15,7,40,2,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,106,15,6,16,55,18,25,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,385,9,3,13,15,21,20,8,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,110,21,5,5,55,8,35,2,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,268,15,3,16,55,19,45,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,172,21,5,8,45,13,15,4,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,147,9,5,10,20,12,55,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,247,6,6,7,0,21,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,458,24,3,8,25,22,35,14,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,114,1,6,22,10,1,0,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,395,9,6,21,10,9,20,12,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,233,3,3,15,10,17,45,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,314,6,6,12,0,21,50,9,50,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,564,6,3,5,25,19,45,38,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,443,1,6,21,25,12,35,15,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,138,21,3,6,55,9,35,2,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,490,6,6,22,50,19,0,20,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,486,24,5,14,5,22,35,8,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,505,6,3,19,0,1,35,6,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,356,21,5,8,20,18,30,10,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,412,9,5,20,55,19,0,22,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,310,6,5,20,25,22,5,25,40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,269,9,5,9,35,10,55,25,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,321,27,5,8,30,19,0,10,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,340,18,5,7,0,19,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,135,6,5,9,10,10,40,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,208,15,6,7,55,13,25,5,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,342,1,6,17,30,12,35,19,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,313,3,3,7,5,9,25,26,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,454,12,6,6,30,16,20,9,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,362,6,6,11,25,19,0,7,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,235,1,4,18,55,18,15,23,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,107,21,5,19,35,21,5,1,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,229,3,3,7,10,10,5,2,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,155,27,5,11,30,14,20,2,50,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,340,12,3,19,40,9,10,13,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2,557,18,5,23,5,4,25,29,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,65,24,5,5,45,7,15,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,351,9,6,20,25,21,5,24,40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,106,21,3,5,45,7,5,1,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,221,27,3,8,0,4,25,20,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,203,6,6,14,10,17,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,165,27,4,17,55,22,50,4,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,306,21,5,7,10,10,45,27,35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2,341,27,5,22,0,19,15,21,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,385,15,5,5,55,7,40,25,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,162,18,5,7,0,9,40,2,40,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,215,27,6,6,50,22,30,15,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,460,12,3,18,55,9,30,14,35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,241,3,4,11,10,14,5,2,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,361,18,5,18,55,12,0,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,120,9,6,9,45,12,0,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,453,6,5,21,10,16,20,19,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,624,9,3,5,55,19,15,13,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,240,12,5,11,0,14,15,3,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,314,9,5,13,0,1,30,12,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,518,18,5,11,30,19,0,7,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,241,1,6,8,20,11,20,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,460,12,6,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,161,1,5,18,55,21,50,2,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,128,27,3,11,35,14,0,2,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,460,12,3,18,55,10,25,15,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,135,9,6,9,10,10,40,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,282,12,6,11,35,18,50,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,203,15,6,7,30,21,0,13,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,147,1,5,6,5,8,50,2,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,236,24,5,10,35,1,30,14,55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,144,15,4,5,55,8,35,2,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,334,24,3,21,10,16,20,19,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,352,12,6,8,0,4,25,20,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,568,3,3,7,5,13,20,6,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,129,3,4,9,0,11,25,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,160,6,5,15,15,17,45,2,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,173,6,6,5,10,8,0,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,361,18,3,8,50,16,30,31,40,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,408,27,3,20,50,4,25,7,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,187,3,3,22,10,0,55,2,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,326,1,5,10,20,19,0,8,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,209,3,3,8,15,12,15,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,127,21,6,10,20,12,55,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,490,6,6,10,0,19,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,330,12,6,8,25,16,20,7,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,345,6,6,5,30,4,25,22,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,453,6,5,18,55,16,20,21,25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,135,15,6,10,20,11,50,1,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,232,21,3,22,0,10,50,12,50,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,173,1,5,7,35,23,30,15,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,371,24,3,21,10,9,15,12,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,166,21,4,16,55,19,55,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,409,27,3,6,20,19,45,37,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,103,21,6,15,0,16,25,1,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,423,12,6,9,35,19,10,9,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,340,15,5,8,0,19,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,497,24,6,7,5,12,35,5,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,423,1,4,18,55,18,15,23,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,303,21,5,4,55,12,35,7,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,504,9,5,23,5,4,25,29,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,176,6,5,22,5,0,25,2,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,490,12,6,13,0,19,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,446,12,6,14,0,1,30,11,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,250,18,5,9,15,1,30,16,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,267,12,6,6,0,8,45,2,45,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,118,12,6,5,15,7,40,2,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,607,9,3,18,30,19,15,24,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,147,3,6,10,20,12,55,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,434,9,5,19,30,4,25,8,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,340,6,6,10,0,20,25,10,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,240,27,5,13,0,1,30,12,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,212,9,3,17,55,22,55,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,189,1,4,19,35,21,5,1,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,128,12,4,9,0,11,25,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,451,6,5,12,20,19,15,30,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,366,6,5,5,50,8,55,27,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,284,12,6,21,10,10,5,12,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,461,9,3,21,40,7,40,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
